adl.feature.ownerandgroup.enableupn unit_test false
hadoop.http.max.threads hdfs:DataNode.55 3
hadoop.http.max.threads hdfs:DataNode.56 3
hadoop.http.max.threads hdfs:DataNode.57 3
hadoop.http.max.threads hdfs:DataNode.58 3
hadoop.http.max.threads hdfs:DataNode.59 3
hadoop.http.max.threads hdfs:DataNode.6 3
hadoop.http.max.threads hdfs:DataNode.60 3
hadoop.http.max.threads hdfs:DataNode.61 3
hadoop.http.max.threads hdfs:DataNode.62 3
hadoop.http.max.threads hdfs:DataNode.63 3
hadoop.http.max.threads hdfs:DataNode.64 3
hadoop.http.max.threads hdfs:DataNode.65 3
hadoop.http.max.threads hdfs:DataNode.66 3
hadoop.http.max.threads hdfs:DataNode.67 3
hadoop.http.max.threads hdfs:DataNode.68 3
hadoop.http.max.threads hdfs:DataNode.69 3
hadoop.http.max.threads hdfs:DataNode.7 3
hadoop.http.max.threads hdfs:DataNode.70 3
hadoop.http.max.threads hdfs:DataNode.71 3
hadoop.http.max.threads hdfs:DataNode.72 3
hadoop.http.max.threads hdfs:DataNode.73 3
hadoop.http.max.threads hdfs:DataNode.74 3
hadoop.http.max.threads hdfs:DataNode.75 3
hadoop.http.max.threads hdfs:DataNode.76 3
hadoop.http.max.threads hdfs:DataNode.77 3
hadoop.http.max.threads hdfs:DataNode.78 3
hadoop.http.max.threads hdfs:DataNode.79 3
hadoop.http.max.threads hdfs:DataNode.8 3
hadoop.http.max.threads hdfs:DataNode.80 3
hadoop.http.max.threads hdfs:DataNode.81 3
hadoop.http.max.threads hdfs:DataNode.82 3
hadoop.http.max.threads hdfs:DataNode.83 3
hadoop.http.max.threads hdfs:DataNode.84 3
hadoop.http.max.threads hdfs:DataNode.85 3
hadoop.http.max.threads hdfs:DataNode.86 3
hadoop.http.max.threads hdfs:DataNode.87 3
hadoop.http.max.threads hdfs:DataNode.88 3
hadoop.http.max.threads hdfs:DataNode.89 3
hadoop.http.max.threads hdfs:DataNode.9 3
hadoop.http.max.threads hdfs:DataNode.90 3
hadoop.http.max.threads hdfs:DataNode.91 3
hadoop.http.max.threads hdfs:DataNode.92 3
hadoop.http.max.threads hdfs:DataNode.93 3
hadoop.http.max.threads hdfs:DataNode.94 3
hadoop.http.max.threads hdfs:DataNode.95 3
hadoop.http.max.threads hdfs:NameNode.1 -1
hadoop.http.max.threads hdfs:NameNode.10 -1
hadoop.http.max.threads hdfs:NameNode.11 -1
hadoop.http.max.threads hdfs:NameNode.12 -1
hadoop.http.max.threads hdfs:NameNode.13 -1
hadoop.http.max.threads hdfs:NameNode.14 -1
hadoop.http.max.threads hdfs:NameNode.15 -1
hadoop.http.max.threads hdfs:NameNode.16 -1
hadoop.http.max.threads hdfs:NameNode.17 -1
hadoop.http.max.threads hdfs:NameNode.18 -1
hadoop.http.max.threads hdfs:NameNode.19 -1
hadoop.http.max.threads hdfs:NameNode.2 -1
hadoop.http.max.threads hdfs:NameNode.20 -1
hadoop.http.max.threads hdfs:NameNode.21 -1
hadoop.http.max.threads hdfs:NameNode.22 -1
hadoop.http.max.threads hdfs:NameNode.23 -1
hadoop.http.max.threads hdfs:NameNode.24 -1
hadoop.http.max.threads hdfs:NameNode.25 -1
hadoop.http.max.threads hdfs:NameNode.26 -1
hadoop.http.max.threads hdfs:NameNode.27 -1
hadoop.http.max.threads hdfs:NameNode.28 -1
hadoop.http.max.threads hdfs:NameNode.29 -1
hadoop.http.max.threads hdfs:NameNode.3 -1
hadoop.http.max.threads hdfs:NameNode.30 -1
hadoop.http.max.threads hdfs:NameNode.31 -1
hadoop.http.max.threads hdfs:NameNode.32 -1
hadoop.http.max.threads hdfs:NameNode.4 -1
hadoop.http.max.threads hdfs:NameNode.5 -1
hadoop.http.max.threads hdfs:NameNode.6 -1
hadoop.http.max.threads hdfs:NameNode.7 -1
hadoop.http.max.threads hdfs:NameNode.8 -1
hadoop.http.max.threads hdfs:NameNode.9 -1
hadoop.http.selector.count hdfs:DataNode.1 1
hadoop.http.selector.count hdfs:DataNode.10 1
hadoop.http.selector.count hdfs:DataNode.11 1
hadoop.http.selector.count hdfs:DataNode.12 1
hadoop.http.selector.count hdfs:DataNode.13 1
hadoop.http.selector.count hdfs:DataNode.14 1
hadoop.http.selector.count hdfs:DataNode.15 1
hadoop.http.selector.count hdfs:DataNode.16 1
hadoop.http.selector.count hdfs:DataNode.17 1
hadoop.http.selector.count hdfs:DataNode.18 1
hadoop.http.selector.count hdfs:DataNode.19 1
hadoop.http.selector.count hdfs:DataNode.2 1
hadoop.http.selector.count hdfs:DataNode.20 1
hadoop.http.selector.count hdfs:DataNode.21 1
hadoop.http.selector.count hdfs:DataNode.22 1
hadoop.http.selector.count hdfs:DataNode.23 1
hadoop.http.selector.count hdfs:DataNode.24 1
hadoop.http.selector.count hdfs:DataNode.25 1
hadoop.http.selector.count hdfs:DataNode.26 1
hadoop.http.selector.count hdfs:DataNode.27 1
hadoop.http.selector.count hdfs:DataNode.28 1
hadoop.http.selector.count hdfs:DataNode.29 1
hadoop.http.selector.count hdfs:DataNode.3 1
hadoop.http.selector.count hdfs:DataNode.30 1
hadoop.http.selector.count hdfs:DataNode.31 1
hadoop.http.selector.count hdfs:DataNode.32 1
hadoop.http.selector.count hdfs:DataNode.33 1
hadoop.http.selector.count hdfs:DataNode.34 1
hadoop.http.selector.count hdfs:DataNode.35 1
hadoop.http.selector.count hdfs:DataNode.36 1
hadoop.http.selector.count hdfs:DataNode.37 1
hadoop.http.selector.count hdfs:DataNode.38 1
hadoop.http.selector.count hdfs:DataNode.39 1
hadoop.http.selector.count hdfs:DataNode.4 1
hadoop.http.selector.count hdfs:DataNode.40 1
hadoop.http.selector.count hdfs:DataNode.41 1
hadoop.http.selector.count hdfs:DataNode.42 1
hadoop.http.selector.count hdfs:DataNode.43 1
hadoop.http.selector.count hdfs:DataNode.44 1
hadoop.http.selector.count hdfs:DataNode.45 1
hadoop.http.selector.count hdfs:DataNode.46 1
hadoop.http.selector.count hdfs:DataNode.47 1
hadoop.http.selector.count hdfs:DataNode.48 1
hadoop.http.selector.count hdfs:DataNode.49 1
hadoop.http.selector.count hdfs:DataNode.5 1
hadoop.http.selector.count hdfs:DataNode.50 1
hadoop.http.selector.count hdfs:DataNode.51 1
hadoop.http.selector.count hdfs:DataNode.52 1
hadoop.http.selector.count hdfs:DataNode.53 1
hadoop.http.selector.count hdfs:DataNode.54 1
hadoop.http.selector.count hdfs:DataNode.55 1
hadoop.http.selector.count hdfs:DataNode.56 1
hadoop.http.selector.count hdfs:DataNode.57 1
hadoop.http.selector.count hdfs:DataNode.58 1
hadoop.http.selector.count hdfs:DataNode.59 1
hadoop.http.selector.count hdfs:DataNode.6 1
hadoop.http.selector.count hdfs:DataNode.60 1
hadoop.http.selector.count hdfs:DataNode.61 1
hadoop.http.selector.count hdfs:DataNode.62 1
hadoop.http.selector.count hdfs:DataNode.63 1
hadoop.http.selector.count hdfs:DataNode.64 1
hadoop.http.selector.count hdfs:DataNode.65 1
hadoop.http.selector.count hdfs:DataNode.66 1
hadoop.http.selector.count hdfs:DataNode.67 1
hadoop.http.selector.count hdfs:DataNode.68 1
hadoop.http.selector.count hdfs:DataNode.69 1
hadoop.http.selector.count hdfs:DataNode.7 1
hadoop.http.selector.count hdfs:DataNode.70 1
hadoop.http.selector.count hdfs:DataNode.71 1
hadoop.http.selector.count hdfs:DataNode.72 1
hadoop.http.selector.count hdfs:DataNode.73 1
hadoop.http.selector.count hdfs:DataNode.74 1
hadoop.http.selector.count hdfs:DataNode.75 1
hadoop.http.selector.count hdfs:DataNode.76 1
hadoop.http.selector.count hdfs:DataNode.77 1
hadoop.http.selector.count hdfs:DataNode.78 1
hadoop.http.selector.count hdfs:DataNode.79 1
hadoop.http.selector.count hdfs:DataNode.8 1
hadoop.http.selector.count hdfs:DataNode.80 1
hadoop.http.selector.count hdfs:DataNode.81 1
hadoop.http.selector.count hdfs:DataNode.82 1
hadoop.http.selector.count hdfs:DataNode.83 1
hadoop.http.selector.count hdfs:DataNode.84 1
hadoop.http.selector.count hdfs:DataNode.85 1
hadoop.http.selector.count hdfs:DataNode.86 1
hadoop.http.selector.count hdfs:DataNode.87 1
hadoop.http.selector.count hdfs:DataNode.88 1
hadoop.http.selector.count hdfs:DataNode.89 1
hadoop.http.selector.count hdfs:DataNode.9 1
hadoop.http.selector.count hdfs:DataNode.90 1
hadoop.http.selector.count hdfs:DataNode.91 1
hadoop.http.selector.count hdfs:DataNode.92 1
hadoop.http.selector.count hdfs:DataNode.93 1
hadoop.http.selector.count hdfs:DataNode.94 1
hadoop.http.selector.count hdfs:DataNode.95 1
hadoop.http.selector.count hdfs:NameNode.1 -1
hadoop.http.selector.count hdfs:NameNode.10 -1
hadoop.http.selector.count hdfs:NameNode.11 -1
hadoop.http.selector.count hdfs:NameNode.12 -1
hadoop.http.selector.count hdfs:NameNode.13 -1
hadoop.http.selector.count hdfs:NameNode.14 -1
hadoop.http.selector.count hdfs:NameNode.15 -1
hadoop.http.selector.count hdfs:NameNode.16 -1
hadoop.http.selector.count hdfs:NameNode.17 -1
hadoop.http.selector.count hdfs:NameNode.18 -1
hadoop.http.selector.count hdfs:NameNode.19 -1
hadoop.http.selector.count hdfs:NameNode.2 -1
hadoop.http.selector.count hdfs:NameNode.20 -1
hadoop.http.selector.count hdfs:NameNode.21 -1
hadoop.http.selector.count hdfs:NameNode.22 -1
hadoop.http.selector.count hdfs:NameNode.23 -1
hadoop.http.selector.count hdfs:NameNode.24 -1
hadoop.http.selector.count hdfs:NameNode.25 -1
hadoop.http.selector.count hdfs:NameNode.26 -1
hadoop.http.selector.count hdfs:NameNode.27 -1
hadoop.http.selector.count hdfs:NameNode.28 -1
hadoop.http.selector.count hdfs:NameNode.29 -1
hadoop.http.selector.count hdfs:NameNode.3 -1
hadoop.http.selector.count hdfs:NameNode.30 -1
hadoop.http.selector.count hdfs:NameNode.31 -1
hadoop.http.selector.count hdfs:NameNode.32 -1
hadoop.http.selector.count hdfs:NameNode.4 -1
hadoop.http.selector.count hdfs:NameNode.5 -1
hadoop.http.selector.count hdfs:NameNode.6 -1
hadoop.http.selector.count hdfs:NameNode.7 -1
hadoop.http.selector.count hdfs:NameNode.8 -1
hadoop.http.selector.count hdfs:NameNode.9 -1
hadoop.http.socket.backlog.size hdfs:DataNode.1 128
hadoop.http.socket.backlog.size hdfs:DataNode.10 128
hadoop.http.socket.backlog.size hdfs:DataNode.11 128
hadoop.http.socket.backlog.size hdfs:DataNode.12 128
hadoop.http.socket.backlog.size hdfs:DataNode.13 128
hadoop.http.socket.backlog.size hdfs:DataNode.14 128
hadoop.http.socket.backlog.size hdfs:DataNode.15 128
hadoop.http.socket.backlog.size hdfs:DataNode.16 128
hadoop.http.socket.backlog.size hdfs:DataNode.17 128
hadoop.http.socket.backlog.size hdfs:DataNode.18 128
hadoop.http.socket.backlog.size hdfs:DataNode.19 128
hadoop.http.socket.backlog.size hdfs:DataNode.2 128
hadoop.http.socket.backlog.size hdfs:DataNode.20 128
hadoop.http.socket.backlog.size hdfs:DataNode.21 128
hadoop.http.socket.backlog.size hdfs:DataNode.22 128
hadoop.http.socket.backlog.size hdfs:DataNode.23 128
hadoop.http.socket.backlog.size hdfs:DataNode.24 128
hadoop.http.socket.backlog.size hdfs:DataNode.25 128
hadoop.http.socket.backlog.size hdfs:DataNode.26 128
hadoop.http.socket.backlog.size hdfs:DataNode.27 128
hadoop.http.socket.backlog.size hdfs:DataNode.28 128
hadoop.http.socket.backlog.size hdfs:DataNode.29 128
hadoop.http.socket.backlog.size hdfs:DataNode.3 128
hadoop.http.socket.backlog.size hdfs:DataNode.30 128
hadoop.http.socket.backlog.size hdfs:DataNode.31 128
hadoop.http.socket.backlog.size hdfs:DataNode.32 128
hadoop.http.socket.backlog.size hdfs:DataNode.33 128
hadoop.http.socket.backlog.size hdfs:DataNode.34 128
hadoop.http.socket.backlog.size hdfs:DataNode.35 128
hadoop.http.socket.backlog.size hdfs:DataNode.36 128
hadoop.http.socket.backlog.size hdfs:DataNode.37 128
hadoop.http.socket.backlog.size hdfs:DataNode.38 128
hadoop.http.socket.backlog.size hdfs:DataNode.39 128
hadoop.http.socket.backlog.size hdfs:DataNode.4 128
hadoop.http.socket.backlog.size hdfs:DataNode.40 128
hadoop.http.socket.backlog.size hdfs:DataNode.41 128
hadoop.http.socket.backlog.size hdfs:DataNode.42 128
hadoop.http.socket.backlog.size hdfs:DataNode.43 128
hadoop.http.socket.backlog.size hdfs:DataNode.44 128
hadoop.http.socket.backlog.size hdfs:DataNode.45 128
hadoop.http.socket.backlog.size hdfs:DataNode.46 128
hadoop.http.socket.backlog.size hdfs:DataNode.47 128
hadoop.http.socket.backlog.size hdfs:DataNode.48 128
hadoop.http.socket.backlog.size hdfs:DataNode.49 128
hadoop.http.socket.backlog.size hdfs:DataNode.5 128
hadoop.http.socket.backlog.size hdfs:DataNode.50 128
hadoop.http.socket.backlog.size hdfs:DataNode.51 128
hadoop.http.socket.backlog.size hdfs:DataNode.52 128
hadoop.http.socket.backlog.size hdfs:DataNode.53 128
hadoop.http.socket.backlog.size hdfs:DataNode.54 128
hadoop.http.socket.backlog.size hdfs:DataNode.55 128
hadoop.http.socket.backlog.size hdfs:DataNode.56 128
hadoop.http.socket.backlog.size hdfs:DataNode.57 128
hadoop.http.socket.backlog.size hdfs:DataNode.58 128
hadoop.http.socket.backlog.size hdfs:DataNode.59 128
hadoop.http.socket.backlog.size hdfs:DataNode.6 128
hadoop.http.socket.backlog.size hdfs:DataNode.60 128
hadoop.http.socket.backlog.size hdfs:DataNode.61 128
hadoop.http.socket.backlog.size hdfs:DataNode.62 128
hadoop.http.socket.backlog.size hdfs:DataNode.63 128
hadoop.http.socket.backlog.size hdfs:DataNode.64 128
hadoop.http.socket.backlog.size hdfs:DataNode.65 128
hadoop.http.socket.backlog.size hdfs:DataNode.66 128
hadoop.http.socket.backlog.size hdfs:DataNode.67 128
hadoop.http.socket.backlog.size hdfs:DataNode.68 128
hadoop.http.socket.backlog.size hdfs:DataNode.69 128
hadoop.http.socket.backlog.size hdfs:DataNode.7 128
hadoop.http.socket.backlog.size hdfs:DataNode.70 128
hadoop.http.socket.backlog.size hdfs:DataNode.71 128
hadoop.http.socket.backlog.size hdfs:DataNode.72 128
hadoop.http.socket.backlog.size hdfs:DataNode.73 128
hadoop.http.socket.backlog.size hdfs:DataNode.74 128
hadoop.http.socket.backlog.size hdfs:DataNode.75 128
hadoop.http.socket.backlog.size hdfs:DataNode.76 128
hadoop.http.socket.backlog.size hdfs:DataNode.77 128
hadoop.http.socket.backlog.size hdfs:DataNode.78 128
hadoop.http.socket.backlog.size hdfs:DataNode.79 128
hadoop.http.socket.backlog.size hdfs:DataNode.8 128
hadoop.http.socket.backlog.size hdfs:DataNode.80 128
hadoop.http.socket.backlog.size hdfs:DataNode.81 128
hadoop.http.socket.backlog.size hdfs:DataNode.82 128
hadoop.http.socket.backlog.size hdfs:DataNode.83 128
hadoop.http.socket.backlog.size hdfs:DataNode.84 128
hadoop.http.socket.backlog.size hdfs:DataNode.85 128
hadoop.http.socket.backlog.size hdfs:DataNode.86 128
hadoop.http.socket.backlog.size hdfs:DataNode.87 128
hadoop.http.socket.backlog.size hdfs:DataNode.88 128
hadoop.http.socket.backlog.size hdfs:DataNode.89 128
hadoop.http.socket.backlog.size hdfs:DataNode.9 128
hadoop.http.socket.backlog.size hdfs:DataNode.90 128
hadoop.http.socket.backlog.size hdfs:DataNode.91 128
hadoop.http.socket.backlog.size hdfs:DataNode.92 128
hadoop.http.socket.backlog.size hdfs:DataNode.93 128
hadoop.http.socket.backlog.size hdfs:DataNode.94 128
hadoop.http.socket.backlog.size hdfs:DataNode.95 128
hadoop.http.socket.backlog.size hdfs:NameNode.1 128
hadoop.http.socket.backlog.size hdfs:NameNode.10 128
hadoop.http.socket.backlog.size hdfs:NameNode.11 128
hadoop.http.socket.backlog.size hdfs:NameNode.12 128
hadoop.http.socket.backlog.size hdfs:NameNode.13 128
hadoop.http.socket.backlog.size hdfs:NameNode.14 128
hadoop.http.socket.backlog.size hdfs:NameNode.15 128
hadoop.http.socket.backlog.size hdfs:NameNode.16 128
hadoop.http.socket.backlog.size hdfs:NameNode.17 128
hadoop.http.socket.backlog.size hdfs:NameNode.18 128
hadoop.http.socket.backlog.size hdfs:NameNode.19 128
hadoop.http.socket.backlog.size hdfs:NameNode.2 128
hadoop.http.socket.backlog.size hdfs:NameNode.20 128
hadoop.http.socket.backlog.size hdfs:NameNode.21 128
hadoop.http.socket.backlog.size hdfs:NameNode.22 128
hadoop.http.socket.backlog.size hdfs:NameNode.23 128
hadoop.http.socket.backlog.size hdfs:NameNode.24 128
hadoop.http.socket.backlog.size hdfs:NameNode.25 128
hadoop.http.socket.backlog.size hdfs:NameNode.26 128
hadoop.http.socket.backlog.size hdfs:NameNode.27 128
hadoop.http.socket.backlog.size hdfs:NameNode.28 128
hadoop.http.socket.backlog.size hdfs:NameNode.29 128
hadoop.http.socket.backlog.size hdfs:NameNode.3 128
hadoop.http.socket.backlog.size hdfs:NameNode.30 128
hadoop.http.socket.backlog.size hdfs:NameNode.31 128
hadoop.http.socket.backlog.size hdfs:NameNode.32 128
hadoop.http.socket.backlog.size hdfs:NameNode.4 128
hadoop.http.socket.backlog.size hdfs:NameNode.5 128
hadoop.http.socket.backlog.size hdfs:NameNode.6 128
hadoop.http.socket.backlog.size hdfs:NameNode.7 128
hadoop.http.socket.backlog.size hdfs:NameNode.8 128
hadoop.http.socket.backlog.size hdfs:NameNode.9 128
hadoop.http.staticuser.user hdfs:DataNode.1 dr.who
hadoop.http.staticuser.user hdfs:DataNode.10 dr.who
hadoop.http.staticuser.user hdfs:DataNode.11 dr.who
hadoop.http.staticuser.user hdfs:DataNode.12 dr.who
hadoop.http.staticuser.user hdfs:DataNode.13 dr.who
hadoop.http.staticuser.user hdfs:DataNode.14 dr.who
hadoop.http.staticuser.user hdfs:DataNode.15 dr.who
hadoop.http.staticuser.user hdfs:DataNode.16 dr.who
hadoop.http.staticuser.user hdfs:DataNode.17 dr.who
hadoop.http.staticuser.user hdfs:DataNode.18 dr.who
hadoop.http.staticuser.user hdfs:DataNode.19 dr.who
hadoop.http.staticuser.user hdfs:DataNode.2 dr.who
hadoop.http.staticuser.user hdfs:DataNode.20 dr.who
hadoop.http.staticuser.user hdfs:DataNode.21 dr.who
hadoop.http.staticuser.user hdfs:DataNode.22 dr.who
hadoop.http.staticuser.user hdfs:DataNode.23 dr.who
hadoop.http.staticuser.user hdfs:DataNode.24 dr.who
hadoop.http.staticuser.user hdfs:DataNode.25 dr.who
hadoop.http.staticuser.user hdfs:DataNode.26 dr.who
hadoop.http.staticuser.user hdfs:DataNode.27 dr.who
hadoop.http.staticuser.user hdfs:DataNode.28 dr.who
hadoop.http.staticuser.user hdfs:DataNode.29 dr.who
hadoop.http.staticuser.user hdfs:DataNode.3 dr.who
hadoop.http.staticuser.user hdfs:DataNode.30 dr.who
hadoop.http.staticuser.user hdfs:DataNode.31 dr.who
hadoop.http.staticuser.user hdfs:DataNode.32 dr.who
hadoop.http.staticuser.user hdfs:DataNode.33 dr.who
hadoop.http.staticuser.user hdfs:DataNode.34 dr.who
hadoop.http.staticuser.user hdfs:DataNode.35 dr.who
hadoop.http.staticuser.user hdfs:DataNode.36 dr.who
hadoop.http.staticuser.user hdfs:DataNode.37 dr.who
hadoop.http.staticuser.user hdfs:DataNode.38 dr.who
hadoop.http.staticuser.user hdfs:DataNode.39 dr.who
hadoop.http.staticuser.user hdfs:DataNode.4 dr.who
hadoop.http.staticuser.user hdfs:DataNode.40 dr.who
hadoop.http.staticuser.user hdfs:DataNode.41 dr.who
hadoop.http.staticuser.user hdfs:DataNode.42 dr.who
hadoop.http.staticuser.user hdfs:DataNode.43 dr.who
hadoop.http.staticuser.user hdfs:DataNode.44 dr.who
hadoop.http.staticuser.user hdfs:DataNode.45 dr.who
hadoop.http.staticuser.user hdfs:DataNode.46 dr.who
hadoop.http.staticuser.user hdfs:DataNode.47 dr.who
hadoop.http.staticuser.user hdfs:DataNode.48 dr.who
hadoop.http.staticuser.user hdfs:DataNode.49 dr.who
hadoop.http.staticuser.user hdfs:DataNode.5 dr.who
hadoop.http.staticuser.user hdfs:DataNode.50 dr.who
hadoop.http.staticuser.user hdfs:DataNode.51 dr.who
hadoop.http.staticuser.user hdfs:DataNode.52 dr.who
hadoop.http.staticuser.user hdfs:DataNode.53 dr.who
hadoop.http.staticuser.user hdfs:DataNode.54 dr.who
hadoop.http.staticuser.user hdfs:DataNode.55 dr.who
hadoop.http.staticuser.user hdfs:DataNode.56 dr.who
hadoop.http.staticuser.user hdfs:DataNode.57 dr.who
hadoop.http.staticuser.user hdfs:DataNode.58 dr.who
