msx-confcontroller INFO: no matter conf 1840039846 is shared with component or not, let clone and return new conf 1003312905
msx-confcontroller yarn.nodemanager.delete.debug-delay-sec can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.delete.thread-count can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.disk-health-checker.enable can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.disk-health-checker.interval-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.disk-health-checker.min-healthy-disks can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.disk-validator can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.distributed-scheduling.enabled can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.elastic-memory-control.enabled can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.elastic-memory-control.oom-handler can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.elastic-memory-control.timeout-sec can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.emit-container-events can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.env-whitelist can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.health-checker.interval-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.health-checker.script.timeout-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.hostname can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.keytab can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.linux-container-executor.cgroups.delete-delay-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.linux-container-executor.cgroups.delete-timeout-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.linux-container-executor.cgroups.hierarchy can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.linux-container-executor.cgroups.mount can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.linux-container-executor.cgroups.strict-resource-usage can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.linux-container-executor.nonsecure-mode.limit-users can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.linux-container-executor.nonsecure-mode.local-user can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.linux-container-executor.nonsecure-mode.user-pattern can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.linux-container-executor.resources-handler.class can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.local-cache.max-files-per-directory can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.local-dirs can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.localizer.address can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.localizer.cache.cleanup.interval-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.localizer.cache.target-size-mb can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.localizer.client.thread-count can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.localizer.fetch.thread-count can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.log-aggregation.compression-type can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.log-aggregation.num-log-files-per-app can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.log-aggregation.policy.class can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.log-aggregation.roll-monitoring-interval-seconds can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.log-aggregation.roll-monitoring-interval-seconds.min can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.log-container-debug-info.enabled can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.log-dirs can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.log.deletion-threads-count can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.log.retain-seconds can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.logaggregation.threadpool-size-max can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.node-attributes.provider.fetch-interval-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.node-attributes.provider.fetch-timeout-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.node-attributes.resync-interval-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.node-labels.provider.fetch-interval-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.node-labels.provider.fetch-timeout-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.node-labels.resync-interval-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.numa-awareness.enabled can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.numa-awareness.numactl.cmd can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.numa-awareness.read-topology can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.opportunistic-containers-max-queue-length can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.opportunistic-containers-use-pause-for-preemption can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.pmem-check-enabled can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.process-kill-wait.ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.recovery.compaction-interval-secs can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.recovery.dir can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.recovery.enabled can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.recovery.supervised can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.remote-app-log-dir can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.remote-app-log-dir-suffix can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource-monitor.interval-ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource-plugins.fpga.allowed-fpga-devices can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource-plugins.fpga.vendor-plugin.class can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource-plugins.gpu.allowed-gpu-devices can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource-plugins.gpu.docker-plugin can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource-plugins.gpu.docker-plugin.nvidia-docker-v1.endpoint can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.count-logical-processors-as-cores can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.cpu-vcores can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.detect-hardware-capabilities can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.memory-mb can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.memory.cgroups.soft-limit-percentage can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.memory.cgroups.swappiness can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.memory.enabled can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.memory.enforced can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.pcores-vcores-multiplier can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.percentage-physical-cpu-limit can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resource.system-reserved-memory-mb can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.resourcemanager.minimum.version can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.allowed-runtimes can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.allowed-container-networks can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.capabilities can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.default-container-network can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.delayed-removal.allowed can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.enable-userremapping.allowed can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.host-pid-namespace.allowed can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.privileged-containers.allowed can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.stop.grace-period can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.sandbox-mode can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.runtime.linux.sandbox-mode.local-dirs.permissions can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.sleep-delay-before-sigkill.ms can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.vmem-check-enabled can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.vmem-pmem-ratio can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.webapp.address can be identified as reading from external conf 1840039846
msx-confcontroller yarn.nodemanager.webapp.cross-origin.enabled can be identified as reading from external conf 1840039846
