msx-confcontroller $internal.pipeline.job-id can be identified as reading from external conf 486994287
msx-confcontroller $internal.pipeline.job-id cannot be identified when reading from conf 363103401
msx-confcontroller $internal.pipeline.job-id cannot be identified when reading from conf 64797628
msx-confcontroller 1060790417 later identified as external
msx-confcontroller 1129119773 later identified as external
msx-confcontroller 1188120765 later identified as external
msx-confcontroller 1790657739 later identified as external
msx-confcontroller 1873010424 later identified as external
msx-confcontroller 341829803 later identified as external
msx-confcontroller 363103401 later identified as external
msx-confcontroller 500580931 later identified as external
msx-confcontroller 64797628 later identified as external
msx-confcontroller 732559171 later identified as external
msx-confcontroller 788075428 later identified as external
msx-confcontroller 910505843 later identified as external
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643744, componentGroup = flink:ClusterEntry, originConf = 1790657739
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643745, componentGroup = flink:ClusterEntry, originConf = 341829803
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643746, componentGroup = flink:ClusterEntry, originConf = 1276761134
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118310, componentGroup = flink:TaskManager, originConf = 1790657739
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118311, componentGroup = flink:TaskManager, originConf = 341829803
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118312, componentGroup = flink:TaskManager, originConf = 1276761134
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1525866900
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 427799298
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 452656540
msx-confcontroller INFO: no matter conf 1276761134 is shared with component or not, let clone and return new conf 1078031260
msx-confcontroller INFO: no matter conf 1276761134 is shared with component or not, let clone and return new conf 1149892111
msx-confcontroller INFO: no matter conf 1790657739 is shared with component or not, let clone and return new conf 1105063017
msx-confcontroller INFO: no matter conf 1790657739 is shared with component or not, let clone and return new conf 1618269752
msx-confcontroller INFO: no matter conf 341829803 is shared with component or not, let clone and return new conf 1124663701
msx-confcontroller INFO: no matter conf 341829803 is shared with component or not, let clone and return new conf 993293369
msx-confcontroller INFO: record sharing, original external conf is read after being used for component init
msx-confcontroller INFO: record sharing, original external conf is shared by multiple componentsflink:ClusterEntry.1,flink:TaskManager.1,
msx-confcontroller taskmanager.rpc.port can be identified as reading from external conf 341829803
msx-confcontroller taskmanager.state.local.root-dirs can be identified as reading from internal conf 1124663701 from flink:TaskManager.2
msx-confcontroller taskmanager.state.local.root-dirs can be identified as reading from internal conf 1149892111 from flink:TaskManager.1
msx-confcontroller taskmanager.state.local.root-dirs can be identified as reading from internal conf 1618269752 from flink:TaskManager.3
msx-confcontroller taskmanager.tmp.dirs can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller taskmanager.tmp.dirs can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller taskmanager.tmp.dirs can be identified as reading from internal conf 1124663701 from flink:TaskManager.2
msx-confcontroller taskmanager.tmp.dirs can be identified as reading from internal conf 1149892111 from flink:TaskManager.1
msx-confcontroller taskmanager.tmp.dirs can be identified as reading from internal conf 1618269752 from flink:TaskManager.3
msx-confcontroller taskmanager.tmp.dirs can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller timechar cannot be identified when reading from conf 1590521362
msx-confcontroller timechar cannot be identified when reading from conf 1973077566
msx-confcontroller timechar cannot be identified when reading from conf 490747125
msx-confcontroller timerservice cannot be identified when reading from conf 1590521362
msx-confcontroller timerservice cannot be identified when reading from conf 1973077566
msx-confcontroller timerservice cannot be identified when reading from conf 490747125
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1017793925 from flink:TaskManager.1
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1051130608 from flink:TaskManager.3
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 2135021945 from flink:TaskManager.2
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller vertexID cannot be identified when reading from conf 1590521362
msx-confcontroller vertexID cannot be identified when reading from conf 1973077566
msx-confcontroller vertexID cannot be identified when reading from conf 490747125
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.address can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.address can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.address can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1124663701 from flink:TaskManager.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1149892111 from flink:TaskManager.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1618269752 from flink:TaskManager.3
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1124663701 from flink:TaskManager.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1149892111 from flink:TaskManager.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1618269752 from flink:TaskManager.3
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.log.path can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.log.path can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.log.path can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.submit.enable can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.submit.enable can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.submit.enable can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.timeout can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.timeout can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.timeout can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.tmpdir can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.tmpdir can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.tmpdir can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-confcontroller web.upload.dir can be identified as reading from internal conf 1078031260 from flink:ClusterEntry.1
msx-confcontroller web.upload.dir can be identified as reading from internal conf 1105063017 from flink:ClusterEntry.3
msx-confcontroller web.upload.dir can be identified as reading from internal conf 993293369 from flink:ClusterEntry.2
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 1613378103
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 1862983918
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 514556983
msx-flink-node JobMaster <init>
msx-flink-node MiniCluster <init>
msx-flink-node MiniCluster start()
msx-flink-node ResourceManager <init>
msx-flink-node startTaskManager() statically
msx-listener INFO: file existed /root/ZebraConf/runner/shared/test_results/org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute
msx-listener INFO: nameRemovePara = org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute
msx-listener INFO: writeFile, the original testName is org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute[StreamTableEnvironment:isStream=true]
msx-listener INFO: writeFile, the original testName is org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute[TableEnvironment:isStream=false]
msx-listener INFO: writeFile, the original testName is org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute[TableEnvironment:isStream=true]
msx-listener all testRunFinished
msx-listener perform reset as unitTestCounterInClass 1 is larger than zero
msx-listener perform reset as unitTestCounterInClass 2 is larger than zero
msx-listener succeed
msx-listener test started org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute[StreamTableEnvironment:isStream=true]
msx-listener test started org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute[TableEnvironment:isStream=false]
msx-listener test started org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute[TableEnvironment:isStream=true]
msx-listener testfinished org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute[StreamTableEnvironment:isStream=true]
msx-listener testfinished org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute[TableEnvironment:isStream=false]
msx-listener testfinished org.apache.flink.table.api.TableEnvironmentITCase#testExecuteSelectWithTimeAttribute[TableEnvironment:isStream=true]
msx-listener unitTestCounterInClass = 0
msx-output-log /root/flink-1.12.1/flink-table/flink-table-planner-blink/target/surefire-reports/org.apache.flink.table.api.TableEnvironmentITCase-output.txt
