msx-confcontroller 368788838 later identified as external
msx-confcontroller 696870185 later identified as external
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643745, componentGroup = flink:ClusterEntry, originConf = 696870185
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643746, componentGroup = flink:ClusterEntry, originConf = 171802996
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118307, componentGroup = flink:TaskManager, originConf = 696870185
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118308, componentGroup = flink:TaskManager, originConf = 696870185
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118309, componentGroup = flink:TaskManager, originConf = 696870185
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118310, componentGroup = flink:TaskManager, originConf = 171802996
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118311, componentGroup = flink:TaskManager, originConf = 171802996
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118312, componentGroup = flink:TaskManager, originConf = 171802996
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1006086238
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1042373738
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1140535558
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1221192775
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1234198505
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1269934754
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1287032478
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1306691161
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1555596631
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1637481222
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1662293497
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1697414268
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1699177450
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1703857604
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1904811565
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 2011776835
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 255888764
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 260497350
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 282077408
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 413154209
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 439087530
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 516535102
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 706107505
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 715208217
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 734373753
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 790793689
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 807735301
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 977354404
msx-confcontroller INFO: no matter conf 171802996 is shared with component or not, let clone and return new conf 1378612814
msx-confcontroller INFO: no matter conf 171802996 is shared with component or not, let clone and return new conf 154319946
msx-confcontroller INFO: no matter conf 171802996 is shared with component or not, let clone and return new conf 159651486
msx-confcontroller INFO: no matter conf 171802996 is shared with component or not, let clone and return new conf 1728924984
msx-confcontroller INFO: no matter conf 696870185 is shared with component or not, let clone and return new conf 1191372709
msx-confcontroller INFO: no matter conf 696870185 is shared with component or not, let clone and return new conf 237630710
msx-confcontroller INFO: no matter conf 696870185 is shared with component or not, let clone and return new conf 585814865
msx-confcontroller INFO: no matter conf 696870185 is shared with component or not, let clone and return new conf 767060604
msx-confcontroller INFO: record sharing, original external conf is read after being used for component init
msx-confcontroller INFO: record sharing, original external conf is shared by multiple componentsflink:ClusterEntry.1,flink:TaskManager.1,
msx-confcontroller timerservice cannot be identified when reading from conf 1250185298
msx-confcontroller timerservice cannot be identified when reading from conf 1439872158
msx-confcontroller timerservice cannot be identified when reading from conf 1485244952
msx-confcontroller timerservice cannot be identified when reading from conf 148902273
msx-confcontroller timerservice cannot be identified when reading from conf 152256396
msx-confcontroller timerservice cannot be identified when reading from conf 1540046467
msx-confcontroller timerservice cannot be identified when reading from conf 1588017408
msx-confcontroller timerservice cannot be identified when reading from conf 1605936789
msx-confcontroller timerservice cannot be identified when reading from conf 162793836
msx-confcontroller timerservice cannot be identified when reading from conf 1639007661
msx-confcontroller timerservice cannot be identified when reading from conf 1780487769
msx-confcontroller timerservice cannot be identified when reading from conf 1863635799
msx-confcontroller timerservice cannot be identified when reading from conf 1872997673
msx-confcontroller timerservice cannot be identified when reading from conf 1952444468
msx-confcontroller timerservice cannot be identified when reading from conf 1965529189
msx-confcontroller timerservice cannot be identified when reading from conf 210946239
msx-confcontroller timerservice cannot be identified when reading from conf 2129998148
msx-confcontroller timerservice cannot be identified when reading from conf 2135144328
msx-confcontroller timerservice cannot be identified when reading from conf 246623664
msx-confcontroller timerservice cannot be identified when reading from conf 308696786
msx-confcontroller timerservice cannot be identified when reading from conf 539946685
msx-confcontroller timerservice cannot be identified when reading from conf 541454630
msx-confcontroller timerservice cannot be identified when reading from conf 614164817
msx-confcontroller timerservice cannot be identified when reading from conf 804927193
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 100048427 from flink:TaskManager.2
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1115349385 from flink:TaskManager.3
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 794476802 from flink:TaskManager.1
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1090170395
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1143222954
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1146039634
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1321964319
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1371714828
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 152256396
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1588886292
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1760767996
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1787257799
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1792166098
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1820455584
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1842703113
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 192272274
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 197273931
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 2065062015
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 239179704
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 289840795
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 445953136
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 449209177
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 455258906
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 774054771
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 786031230
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 786788631
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 804927193
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 833819269
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 93138502
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller vertexID cannot be identified when reading from conf 1063722498
msx-confcontroller vertexID cannot be identified when reading from conf 1124949387
msx-confcontroller vertexID cannot be identified when reading from conf 1151393321
msx-confcontroller vertexID cannot be identified when reading from conf 1245840112
msx-confcontroller vertexID cannot be identified when reading from conf 1250185298
msx-confcontroller vertexID cannot be identified when reading from conf 1439872158
msx-confcontroller vertexID cannot be identified when reading from conf 1485244952
msx-confcontroller vertexID cannot be identified when reading from conf 148902273
msx-confcontroller vertexID cannot be identified when reading from conf 152256396
msx-confcontroller vertexID cannot be identified when reading from conf 1540046467
msx-confcontroller vertexID cannot be identified when reading from conf 1588017408
msx-confcontroller vertexID cannot be identified when reading from conf 1605936789
msx-confcontroller vertexID cannot be identified when reading from conf 162793836
msx-confcontroller vertexID cannot be identified when reading from conf 1639007661
msx-confcontroller vertexID cannot be identified when reading from conf 1780487769
msx-confcontroller vertexID cannot be identified when reading from conf 1863635799
msx-confcontroller vertexID cannot be identified when reading from conf 1872997673
msx-confcontroller vertexID cannot be identified when reading from conf 1952444468
msx-confcontroller vertexID cannot be identified when reading from conf 1965529189
msx-confcontroller vertexID cannot be identified when reading from conf 210946239
msx-confcontroller vertexID cannot be identified when reading from conf 2129998148
msx-confcontroller vertexID cannot be identified when reading from conf 2135144328
msx-confcontroller vertexID cannot be identified when reading from conf 246623664
msx-confcontroller vertexID cannot be identified when reading from conf 308696786
msx-confcontroller vertexID cannot be identified when reading from conf 539946685
msx-confcontroller vertexID cannot be identified when reading from conf 541454630
msx-confcontroller vertexID cannot be identified when reading from conf 614164817
msx-confcontroller vertexID cannot be identified when reading from conf 804927193
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.address can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.address can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1191372709 from flink:TaskManager.5
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1378612814 from flink:TaskManager.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 159651486 from flink:TaskManager.3
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1728924984 from flink:TaskManager.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 585814865 from flink:TaskManager.4
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 767060604 from flink:TaskManager.6
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1191372709 from flink:TaskManager.5
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1378612814 from flink:TaskManager.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 159651486 from flink:TaskManager.3
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1728924984 from flink:TaskManager.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 585814865 from flink:TaskManager.4
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 767060604 from flink:TaskManager.6
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.log.path can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.log.path can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.submit.enable can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.submit.enable can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.timeout can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.timeout can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.tmpdir can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.tmpdir can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-confcontroller web.upload.dir can be identified as reading from internal conf 154319946 from flink:ClusterEntry.1
msx-confcontroller web.upload.dir can be identified as reading from internal conf 237630710 from flink:ClusterEntry.2
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 1620573353
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 943666520
msx-flink-node JobMaster <init>
msx-flink-node MiniCluster <init>
msx-flink-node MiniCluster start()
msx-flink-node ResourceManager <init>
msx-flink-node startTaskManager() statically
msx-listener INFO: file existed /root/ZebraConf/runner/shared/test_results/org.apache.flink.test.checkpointing.ContinuousFileProcessingCheckpointITCase#runCheckpointedProgram
msx-listener INFO: nameRemovePara = org.apache.flink.test.checkpointing.ContinuousFileProcessingCheckpointITCase#runCheckpointedProgram
msx-listener INFO: writeFile, the original testName is org.apache.flink.test.checkpointing.ContinuousFileProcessingCheckpointITCase#runCheckpointedProgram[FailoverStrategy: RestartAllFailoverStrategy]
msx-listener INFO: writeFile, the original testName is org.apache.flink.test.checkpointing.ContinuousFileProcessingCheckpointITCase#runCheckpointedProgram[FailoverStrategy: RestartPipelinedRegionFailoverStrategy]
msx-listener all testRunFinished
msx-listener failed
msx-listener failureMessage: ignored ContinuousFileProcessingCheckpointITCase when using RestartPipelinedRegionStrategy
msx-listener perform reset as unitTestCounterInClass 1 is larger than zero
msx-listener stackTrace: org.junit.AssumptionViolatedException: ignored ContinuousFileProcessingCheckpointITCase when using RestartPipelinedRegionStrategy
msx-listener succeed
msx-listener test started org.apache.flink.test.checkpointing.ContinuousFileProcessingCheckpointITCase#runCheckpointedProgram[FailoverStrategy: RestartAllFailoverStrategy]
msx-listener test started org.apache.flink.test.checkpointing.ContinuousFileProcessingCheckpointITCase#runCheckpointedProgram[FailoverStrategy: RestartPipelinedRegionFailoverStrategy]
